,0
1166,0.00017619143804424028
1167,0.02893762526438847
1168,0.0031375170002278636
1169,2.5779701213339107e-07
1170,0.000982319097419759
1171,0.0008494368217184358
1172,0.0025401130133662917
1173,0.01796752688273707
1174,0.00022017850578360886
1175,0.011143547473279473
1176,4.275700016793422e-07
1177,1.1699503622513878e-05
1178,0.0031833192570119963
1179,1.0490886128574343e-08
1180,0.0011761741050802358
1181,0.06355293634289763
1182,0.01791120403300188
1183,0.019362536237738082
1184,0.7268441256235371
1185,0.0003241232145087378
1186,0.005666713371508867
1187,0.0015875975652407542
1188,0.0004885756849019627
1189,0.012367044365569133
1190,0.002830103564763839
1191,3.4108370731203934e-05
1192,0.0015241413239295135
1193,0.0006635687815591581
1194,0.0037397156816984045
1195,0.0137703527159279
1196,0.0006211265679203073
1197,0.011029493062122425
1198,0.02054376665379187
1199,1.4392017225895396e-06
1200,0.09892799747920836
1201,0.01735305419248738
1202,0.005676941717375885
1203,0.006019983499317902
1204,0.019326916436125954
1205,0.0028093407606291205
1206,0.0003584309672056658
1207,0.002757772303305105
1208,0.007122439959575922
1209,0.009576900724891393
1210,0.004965010577372994
1211,0.013212025871148756
1212,0.035343849245348925
1213,3.2044923663893633e-06
1214,0.00477685705306685
1215,0.000982143559730871
1216,0.0880526447938577
1217,0.00018524824932162498
1218,0.0005218763306905329
1219,0.0025484484327917434
1220,0.09349354675525415
1221,0.09370020959601436
1222,0.001244943468172879
1223,3.632309005181471e-06
1224,0.0020620235156212875
1225,0.027106975995068377
1226,0.0044228725309435595
1227,0.058031354685680346
1228,0.006933884175560415
1229,0.09892799747920836
1230,0.04750520102584804
1231,0.013773382438727735
1232,0.0013285923142169606
1233,3.764641030454244e-07
1234,0.0009818937748030554
1235,0.06268285085766317
1236,3.6186433752870246e-06
1237,0.48385875273749634
1238,0.02163276005915566
1239,0.02139713228927396
1240,3.214930653936929e-07
1241,0.0011876107554241965
1242,0.0008902188124280397
1243,0.0030333874864001183
1244,0.053272566654726114
1245,0.27759846963120643
1246,0.01128864405249454
1247,0.005788527117326429
1248,0.0012367505857015604
1249,0.32080944549122253
1250,0.07631246609843687
1251,7.489942056906266e-05
1252,0.0009369323572542476
1253,0.02617456443346249
1254,0.002663266044616741
1255,4.542236738534909e-07
1256,0.001862628496019724
1257,0.039488706868268414
1258,0.0032302267650124077
1259,1.1369107999136643e-06
1260,0.00018414224335867754
1261,0.008374258945450765
1262,0.01879615554373343
1263,0.0008313193558720318
1264,0.02053938580322444
1265,0.07916271674660437
1266,4.8356924301969e-05
1267,0.00411000202644891
1268,0.035863770023009355
1269,0.0288568248219708
1270,0.017754489808284316
1271,0.3089531532456841
1272,0.0017257639177598607
1273,0.0006772286324130803
1274,0.00034465548280997546
1275,0.09459639237399664
1276,0.0007046690034598097
1277,3.651218331110228e-07
1278,0.0039858812946928345
1279,0.001484200918099589
1280,0.000550614174124198
1281,0.010157545156050074
1282,0.15618040074828304
1283,0.035863273843423846
1284,0.0038668598063158525
1285,0.00412470715701295
1286,0.0025193832440133174
1287,0.009155598835856829
1288,0.19328479164811432
1289,0.009461689356880174
1290,0.013404519791775754
1291,0.003997267801888778
1292,5.491198650242107e-05
1293,0.06751839712945347
1294,0.18695675520754468
1295,0.0044479299967453605
1296,0.0004280712661257059
1297,0.0006837664103723857
1298,0.10347491348892177
1299,0.0035052254471018354
1300,0.02161621114979501
1301,0.003296404944872726
1302,0.0033392440774401067
1303,6.221901393519024e-05
1304,1.2406078907528566e-07
1305,0.07417350522202538
1306,0.002206922370084282
1307,0.0012029839445794432
1308,0.0008828773945081716
1309,0.04750520102584804
1310,0.2994779688888348
1311,0.015739239553631375
1312,0.009793083588177012
1313,0.4820522389486658
1314,0.00010990881428924505
1315,0.0035830245674184956
1316,0.004277293598120286
1317,0.0007188953097379433
1318,3.217019123439342e-07
1319,0.0008176578471013631
1320,0.00030601331505386543
1321,0.0057416775957702705
1322,0.0006697007518067022
1323,0.020721860147540152
1324,0.0020936658630399422
1325,0.020217982613279516
1326,0.0053990633488130175
1327,0.0031375170002278636
1328,0.022177474940848874
1329,0.00028911028752467966
1330,0.0007460440415824336
1331,0.0004982655938970731
1332,0.01890931135496728
1333,0.015577165855969886
1334,0.00978003766393039
1335,0.0013498846032199941
1336,0.0009812629635851835
1337,0.11356707379026132
1338,0.0008687115337241907
1339,0.05423520081515113
1340,0.007611550916278206
1341,0.029201102817943782
1342,0.0004181182588352323
1343,0.11159023656071179
1344,0.008331092421244444
1345,0.001531499925177968
1346,0.012714158253511632
1347,0.10878920136586452
1348,1.4965667732885524e-07
1349,0.00525271300223547
1350,0.0013941791004286254
1351,2.786123189906997e-07
1352,0.0011244418497108268
1353,0.6255186060463778
1354,0.05318807679926156
1355,0.005518810889479591
1356,0.15905875410989423
1357,1.492032758260575e-06
1358,0.017389460257553453
1359,0.08804607412084486
1360,0.005416950596353829
1361,0.09267033058577094
1362,0.0059777371006315945
1363,0.01630791001779553
1364,0.0001463182356882779
1365,4.387435409812353e-06
1366,0.08348959538430618
1367,2.583296829425483e-06
1368,0.04089950028106157
1369,0.0008145001377852344
1370,0.036979571540165415
1371,0.0016321014047197308
1372,0.0006062090440602222
1373,0.0002043595354805856
1374,0.004430219521865472
1375,0.003525472081494201
1376,0.17976176713221373
1377,0.004852687713401672
1378,0.001954888303577645
1379,0.005157195232123224
1380,0.005870513783736686
1381,0.0018085668657186194
1382,0.0022471376267744958
1383,0.024805246736460517
1384,0.024127928927250644
1385,0.00030237764039154925
1386,0.010638514043224639
1387,0.0036033639994575333
1388,0.03597825363909045
1389,0.010900830463111938
1390,0.01590646475984835
1391,0.0880526447938577
1392,0.0011244418497108268
1393,2.439105004552266e-08
1394,5.5295305242175284e-05
1395,0.33384764972983605
1396,4.424976619716262e-05
1397,0.00831750776380332
1398,0.002235551282083261
1399,1.7340399205376478e-06
1400,0.08314143329667792
1401,0.01116908252351218
1402,0.013618840965466053
1403,0.004205818893337586
1404,0.002424643593117696
1405,3.919682278108556e-07
1406,0.057169304508984074
1407,0.0032302267650124077
1408,0.024144829855952343
1409,0.0010934775431589707
1410,0.498390942522475
1411,0.0026772202313678295
1412,0.0031379822854472475
1413,3.1932222419993183e-06
1414,5.246851694380105e-07
1415,0.007866854624145509
1416,0.07074191434223599
1417,0.14348490933151842
1418,0.009299581133506948
1419,0.0002377358292509104
1420,0.012328521232786544
1421,0.0044440665702141415
1422,0.08811723878747055
1423,0.0010107509223034365
1424,0.0021185851615736968
1425,0.0007704431985276728
1426,0.0019378336974037117
1427,0.005341450943956601
1428,0.10659801692360076
1429,0.0001032589706031987
1430,0.01844709469963942
1431,0.013513884518605154
1432,0.0014606657061304452
1433,3.7316466186802084e-06
1434,3.552891754773748e-06
1435,0.015462037479347084
1436,0.002323052615880462
1437,0.15096640474343123
1438,0.009507160715375801
1439,7.023483216300454e-07
1440,0.011517753607146805
1441,0.000968123718625828
1442,0.03328950564355278
1443,1.569377322417995e-05
1444,1.269593328884435e-06
1445,8.719712582217712e-06
1446,7.3494488962728525e-09
1447,0.004205818893337586
1448,0.0014353341063584888
1449,0.004915233880034722
1450,0.00029034696934515994
1451,3.2120910174467857e-07
1452,0.0630505530472227
1453,0.023289459670472863
1454,0.01022277984489145
1455,0.018321469585290108
1456,1.119059749553098e-06
1457,0.03513823463427336
1458,0.05738586340439522
1459,3.145283965770551e-06
1460,0.002909610546494966
1461,0.003477372029708846
1462,0.12632489572471867
1463,0.0035141216679341843
1464,0.26293572974972235
1465,0.010175669575125692
1466,4.0922398481253426e-07
1467,0.00014319542827278544
1468,0.048983445131053543
1469,0.01803016181166043
1470,0.009999103069760457
1471,0.03924426128702528
1472,0.016624469587176196
1473,0.14156692419875172
1474,0.0009985354675196997
1475,0.018864211648522356
1476,0.585964989138056
1477,0.0042443582426981204
1478,0.0025483334050819626
1479,0.0074067887957235705
1480,2.1742012084372995e-07
1481,0.3709446479427775
1482,3.1335505825527445e-06
1483,0.03091748791404599
1484,0.005119549177019505
1485,0.006552059123829795
1486,3.3116653657626274e-06
1487,0.011552217049416644
1488,0.0002786339378442155
1489,0.00040726972073779397
1490,5.701366717844947e-06
1491,0.004009087642438208
1492,0.002384416467827378
1493,2.417729970824438e-07
1494,0.0017808794912971993
1495,1.8989045608201045e-06
1496,0.0018992285169240988
1497,0.02757269850818237
1498,0.016406102538208202
1499,0.0006013328349226573
1500,0.04910864080034956
1501,0.0007561976481301033
1502,0.03790665411547114
1503,8.977735419820244e-08
1504,0.0880526447938577
1505,0.049694921083890085
1506,0.08093304906871267
1507,8.958569983058667e-05
1508,8.663314667915748e-05
1509,0.004011378815414208
1510,0.003238875570634482
1511,0.21971530089818078
1512,0.050437318724953925
1513,0.02481427544260947
1514,2.7771986764598137e-06
1515,3.7337274705589414e-07
1516,0.09892799747920836
1517,0.003137540064204223
1518,0.0008803302171448721
1519,0.0006837660960941826
1520,0.04745682185427753
1521,0.4341389565878092
1522,0.010600176947280122
1523,0.0023781091114463532
1524,0.0029984067255026175
1525,0.0003060081820452681
1526,0.001600751349661794
1527,7.542391756639504e-06
1528,0.00033194972591129126
1529,0.01116908252351218
1530,0.0025484484327917434
1531,0.023306950719990567
1532,3.5525204331756346e-06
1533,0.0024528508779082065
1534,0.11052915370757821
1535,0.0045591179811515
1536,0.08141096504245092
1537,7.023483216300454e-07
1538,0.010398257816651126
1539,0.0004926369346790982
1540,0.038114630904503864
1541,0.0011244418497108268
1542,0.012856194376898325
1543,0.20358622890263098
1544,0.0010091965766969566
1545,6.587065704947914e-07
1546,0.020321854579225182
1547,0.00020876457854763657
1548,0.16243934487460893
1549,0.15048042318988122
1550,0.011928276125993299
1551,2.341681608480635e-06
1552,1.8300704453685943e-06
1553,0.0007857381995786351
1554,0.018600777691136775
1555,0.48385875273749634
1556,0.16243934487460893
1557,1.2050656363671728e-05
1558,0.049218018711966884
1559,0.004110083050785888
1560,6.724472709108761e-06
1561,8.905453684736345e-06
1562,6.254654323664343e-07
1563,0.0016291058130474378
1564,0.0016141467610606061
1565,0.0028199874404777835
1566,0.007823540567448679
1567,0.029525211528853283
1568,9.040794629456363e-06
1569,5.463490218348032e-05
1570,0.005418213669491726
1571,0.0015323967140737594
1572,8.35287439834824e-05
1573,2.556234299352683e-06
1574,0.006413708143338945
1575,0.01117053435674164
1576,0.0011142808436437558
1577,0.0035011199921862026
1578,4.282539517763802e-06
1579,4.28834603834395e-06
1580,0.0648553178967972
1581,5.332383776365546e-09
1582,0.003869585128276646
1583,3.6141308705076305e-06
1584,0.0066949588587434635
1585,3.3709766638063884e-07
1586,0.006498258207386118
1587,2.599759577414915e-06
1588,4.820741489557658e-07
1589,0.261346820721975
1590,0.018997549184258833
1591,0.001299890368987929
1592,6.746057660127252e-07
1593,0.009595692899505669
1594,0.017488903517220673
1595,0.011796315881467765
1596,0.005699671584135571
1597,0.003552246453600684
1598,2.6007426971607005e-06
1599,7.391952105926095e-05
1600,0.003339973238761961
1601,0.09637338430299036
1602,0.003836285195697891
1603,6.913893236026361e-07
1604,0.0026877350229198168
1605,0.014845760024187128
1606,3.7540007807463933e-07
1607,0.0009068646269494935
1608,0.002016584447711273
1609,0.013524184477779732
1610,0.010489274744130465
1611,0.06307704870363393
1612,0.006400860332779987
1613,0.0009295462062857264
1614,0.005710082216724567
1615,0.15219955313775846
1616,0.21144965272180416
1617,0.0026213778666322627
1618,8.35287439834824e-05
1619,0.009940252355627803
1620,0.030855822504790787
1621,0.0004950442596301509
1622,0.034253699619541035
1623,0.0001727038715222205
1624,0.001833398231038285
1625,3.263004967598774e-07
1626,0.011606622303847562
1627,0.0004232639813246424
1628,8.157242534956445e-08
1629,0.0051230659709277405
1630,0.0027085847946584844
1631,0.005079271323066855
1632,0.0007857381995786351
1633,0.19625195248823352
1634,1.2179961905712168e-06
1635,4.279315732155637e-06
1636,0.035411178470418796
1637,0.00021776002288909505
1638,8.681947568062596e-05
1639,0.0016499765831327247
1640,0.003501171877855809
1641,0.0011142249705705595
1642,0.013289693804718342
1643,0.00987801672723128
1644,0.03066497460883367
1645,0.0006206927529893615
1646,0.039151801358624984
1647,8.673176346926231e-06
1648,0.3616554928521378
1649,0.046632300640088886
1650,0.1069330758734142
1651,0.017242031886544756
1652,0.0007921041970413879
1653,0.49923920986475856
1654,0.000748123315239184
1655,0.0005054076538463366
1656,2.1270273629416826e-06
1657,0.010441817949345459
1658,0.0029779598597888374
1659,1.4728748536281177e-08
1660,0.003423924277746124
1661,0.02365815446021433
1662,6.7123990688813445e-06
1663,0.00019806021571604332
1664,4.701879554641139e-05
1665,0.00011342015495390402
1666,0.08007909011978982
1667,0.00024172266628182454
1668,0.02664095907060613
1669,1.89464084186645e-06
1670,3.997944112515191e-07
1671,0.04788200730899369
1672,0.0002042442838676336
1673,0.0001887874386924208
1674,0.0015885286828338078
1675,0.0021409560046596783
1676,4.5937819808823324e-06
1677,0.0017835663565927977
1678,0.004188635806440955
1679,0.03281108441166275
1680,0.00320802745093554
1681,0.02898236423259301
1682,0.0010330102161870208
1683,0.014295604864472075
1684,0.005923859749880031
1685,0.00030331311245778515
1686,0.0013543018792713686
1687,0.00019769511294070958
1688,0.01689065697999694
1689,0.01689065697999694
1690,0.00034178627656359235
1691,0.10352937445049223
1692,0.029525211528853283
1693,2.7583338566226558e-05
1694,0.11049649336844407
1695,1.9464664509209382e-08
1696,0.0016204401670343303
1697,0.0880526447938577
1698,0.6457086360453859
1699,0.020169884543047942
1700,1.5099357579823494e-06
1701,0.0016087220387475498
1702,0.17902969329073032
1703,3.079444461743443e-05
1704,0.07309819522985697
1705,3.2109367090225295e-06
1706,2.583296829425483e-06
1707,0.021750493414961408
1708,0.03276809715119354
1709,0.0070172530258930995
1710,0.05660959434242281
1711,0.03583152763671218
1712,3.7101877144811235e-05
1713,0.0021359282592445443
1714,0.00015559557387671933
1715,0.025953435343982457
1716,0.06092096657288609
1717,0.13205057378818527
1718,0.0003459698532770734
1719,0.0023642300766534606
1720,3.879216898471532e-05
1721,0.956025146859905
1722,0.12857142490218315
1723,0.00886024375453744
1724,0.001335473047188508
1725,1.7221038348651759e-09
1726,1.7221038348651759e-09
1727,0.002227201842655291
1728,0.035411178470418796
1729,0.05375964829698915
1730,0.2245802272233861
1731,0.01793198935468935
1732,0.01617653662773291
1733,0.03591858331523858
1734,5.053579080577282e-07
1735,0.007607675571206915
1736,0.021331153773493157
1737,0.008289052749610698
1738,0.08382721602105742
1739,0.06020981764130022
1740,2.3926544305582532e-06
1741,0.014630129488616594
1742,0.0019535630526618226
1743,6.473848687189548e-09
1744,9.925564020605838e-13
1745,3.9196883994458516e-07
1746,0.00018084309766310496
1747,0.002808345169159306
1748,5.4124055665391034e-09
1749,2.0813314859212733e-10
1750,0.11237586702290855
1751,1.5750314610879085e-09
1752,0.0007374482484362836
1753,0.0063078440375807345
1754,0.011259554513710274
1755,0.03429292404450734
1756,9.910954851403995e-07
1757,1.5138289862561994e-05
1758,6.91944913482015e-05
1759,0.1283040671012945
1760,0.0016983302669147725
1761,1.0255368981320048e-07
1762,3.875478787028021e-08
1763,0.1275091208063417
1764,0.00018454457282619994
1765,0.015223962183354953
1766,0.06330769926644325
1767,6.031028459415844e-05
1768,0.01128864405249454
1769,0.0066822587742653245
1770,4.338901559062498e-06
1771,0.004998987730010815
1772,0.0033794698410166578
1773,0.32080944549122253
1774,0.00040068042269737075
1775,0.007829876595437314
1776,0.01927071123999725
1777,0.00022487241342538806
1778,0.0005552722358772553
1779,0.012685591658061398
1780,0.0009903139072996818
1781,0.0004562204129003571
1782,0.00014592365569772735
1783,0.005415924572429324
1784,0.3613344658646567
1785,0.11237586702290855
1786,0.01757289657542167
1787,0.00038641274159363604
1788,0.00047862022046318755
1789,0.0013820191309982595
1790,0.006990733918525042
1791,9.593397725506513e-06
1792,0.27237279143968396
1793,0.026243595499226457
1794,0.001465172379282403
1795,0.004907215390794087
1796,0.0014581934143422398
1797,8.205307338689366e-07
1798,0.011164457114959083
1799,1.4391449563786948e-08
1800,0.018752388957362556
1801,5.988980576610602e-05
1802,3.5091593337823387e-07
1803,0.005183608733277378
1804,0.011995383485813029
1805,0.0037103886031446378
1806,0.002476524667389572
1807,8.958569983058667e-05
1808,0.0032954434058109967
1809,0.08971878804046647
1810,0.00012168186050484349
1811,0.023200181492763258
1812,0.003587810099321378
1813,0.0008494368217184358
1814,0.0009068646269494935
1815,1.2286937926585529e-09
1816,0.17027909089973503
1817,3.082786232803352e-06
1818,0.0008022023556008026
1819,0.019123486890981374
1820,0.002609135374054462
1821,0.002551409430703793
1822,0.0009598898093027789
1823,0.002687658169192691
1824,0.036454567184719476
1825,0.424614660146302
1826,0.002402921218898209
1827,0.03314886394940121
1828,0.0016988531232249992
1829,0.013479423489018965
1830,0.00015539478731561184
1831,0.0012428662440180456
1832,0.02689308598804622
1833,0.11237586702290855
1834,1.85373152996223e-07
1835,8.045183599417303e-07
1836,0.25654726140117484
1837,0.0011458088627019694
1838,0.010677641206978
1839,1.9912858634350945e-06
1840,3.8474893302798803e-07
1841,3.5159455374158146e-07
1842,2.190072548404837e-06
1843,3.214054374875314e-07
1844,0.020413235790002517
1845,0.01643913791858318
1846,0.0034439634606736797
1847,0.0055254257635821875
1848,0.01604009711571093
1849,0.08093304906871267
1850,0.0015401194593147808
1851,0.056593275418342304
1852,0.003784418533334777
1853,0.0005162658433108619
1854,8.681947568062596e-05
1855,0.02579573390364221
1856,0.004837007802989917
1857,0.026615981536636257
1858,0.002422029496934986
1859,0.0880526447938577
1860,0.0016524203173476134
1861,2.745388849824721e-08
1862,0.006772678192287928
1863,0.1428732420350522
1864,0.0005503519690677513
1865,0.035863770023009355
1866,0.009899067457308588
1867,0.0007295368145923133
1868,0.03586233614247798
1869,3.2608306116759146e-07
1870,0.00021584377749971724
1871,0.1283040671012945
1872,1.536393546019948e-07
1873,0.006297381478340923
1874,0.009398038658066864
1875,0.00017271648705446293
1876,0.006932641557497078
1877,0.007688291444257901
1878,0.0035011199921862026
1879,0.07065076625530096
1880,0.0036789503775532676
1881,0.007408474781847979
1882,0.03667214427287049
1883,0.047848574740328366
1884,0.0033399698642138584
1885,0.0025603647870070514
1886,0.026159079997051825
1887,0.15343308531307714
1888,0.07835098608283608
1889,0.009759670508178588
1890,0.013011415410323326
1891,2.7226435328094393e-07
1892,0.09940167694555452
1893,0.016832823197795208
1894,0.47447489545352006
1895,1.6836680589660487e-06
1896,0.0061331702166610765
1897,4.3648617783739654e-06
1898,0.10419636467217352
1899,0.0008165590016685906
1900,0.00784936421656137
1901,0.44304050565517733
1902,0.820756799443816
1903,0.0028053238434428765
1904,0.0032077041293060993
1905,0.10319920293289223
1906,0.0004414059079128728
1907,0.0007921041970413879
1908,0.004085248863823504
1909,0.018742529598987385
1910,0.00978003766393039
1911,0.006649450633128204
1912,0.0027469199974046034
1913,1.3072930884267897e-05
1914,0.013951375966023943
1915,1.73842972052665e-06
1916,0.011979158801112093
1917,0.0023494581380790235
1918,0.0032442649396194232
1919,0.00040726972073779397
1920,0.00040726972073779397
1921,0.0011145654588751845
1922,0.0035672554925039847
1923,0.014560609981319153
1924,0.0066949588587434635
1925,0.002891976731354222
1926,2.3173802490576464e-06
1927,2.5944314550473702e-09
1928,0.0007835168308948065
1929,0.021279952999985825
1930,0.0006352907870938627
1931,0.004027481403327216
1932,0.04750520102584804
1933,1.1223913229216529e-06
1934,5.9443002855625e-07
1935,0.09437618363367553
1936,0.004959437207157607
1937,0.000240725704521707
1938,8.673176346926231e-06
1939,0.00024652399392093455
1940,6.465422388827158e-05
1941,0.01123542216506026
1942,0.0036255343132018227
1943,0.0016669034639518322
1944,0.00263742600619016
1945,0.0007188953097379433
1946,0.020646468817503722
1947,0.0026304707500517657
1948,0.0689882530699926
1949,0.0689882530699926
1950,0.013632890092620021
1951,1.6757490572987807e-05
1952,0.0016160760686183434
1953,0.09421855089652904
1954,0.00978003766393039
1955,1.863776015555792e-07
1956,0.001207982041783118
1957,0.030563845198624495
1958,0.003238875570634482
1959,7.418623598888417e-05
1960,7.412401854133573e-05
1961,0.011871817504925759
1962,0.009789356137979915
1963,0.029442619616186973
1964,0.00017860377650300832
1965,0.00038685234005671854
1966,3.0891110687196774e-06
1967,0.008504475646531798
1968,0.0012932383644489224
1969,0.02163276005915566
1970,7.5938835337245805e-06
1971,0.033500957936802925
1972,0.06395525811733628
1973,5.489840266678959e-07
1974,0.05171204029624573
1975,0.00525271300223547
1976,2.0616781475537534e-05
1977,0.09224096783342348
1978,0.003200857227570582
1979,0.00119638831441027
1980,0.007132543081116624
1981,0.34458686834933505
1982,0.001364745663863432
1983,0.0016767786142864022
1984,0.0005916169388340771
1985,0.0020727388616684273
1986,0.0002200579218753682
1987,0.003007995690068812
1988,0.6128097543657358
1989,0.0011691557270729507
1990,0.0037793004040114217
1991,0.024805246736460517
1992,0.012781826314760002
1993,0.042940317107022966
1994,0.0004232639813246424
1995,1.4380395646333743e-07
1996,0.0126327240608291
1997,0.014098742010697662
1998,0.02839488842398067
1999,2.013419766815458e-05
2000,0.003866972341398247
2001,0.0007643798220994493
2002,0.003819489994573584
2003,0.0018922559524455246
2004,0.013513884518605154
2005,0.00012371087995514046
2006,1.2731082099549566e-09
2007,0.010600176947280122
2008,0.017389460257553453
2009,0.1465939737639233
2010,0.006672951460807379
2011,4.0417108735237e-06
2012,5.011666589073913e-06
2013,0.0018059117815955555
2014,0.0001324458737115513
2015,0.018997549184258833
2016,0.0016267369528538411
2017,6.884104990997235e-07
2018,0.035863770023009355
2019,0.0051230659709277405
2020,0.005218580914177383
2021,0.00018954468507310422
2022,0.009841039147543602
2023,0.003677124814239808
2024,0.011474858805603944
2025,0.003477372029708846
2026,0.01128864405249454
2027,0.008256743775289267
2028,0.00037850821857284163
2029,0.014069169808028595
2030,2.1404897464074838e-06
2031,2.1404897464074838e-06
2032,0.02054376665379187
2033,0.02478937489983285
2034,0.012791562987690398
2035,0.0008130102926292458
2036,3.4006671158171273e-06
2037,0.0031375170002278636
2038,0.0015574226131604557
2039,0.03842899728770643
2040,0.053272566654726114
2041,0.27759846963120643
2042,0.0002693728045591863
2043,0.0015734057516637394
2044,0.015685788756797898
2045,0.03587380039622212
2046,0.013776853005870698
2047,0.00035270246527649505
2048,0.00026481945372184846
2049,9.848050607145183e-07
2050,0.005020263109324417
2051,0.017840809969864382
2052,0.012936916775764742
2053,0.02769494735850917
2054,0.12320438874782455
2055,0.08210311816857088
2056,0.003238875570634482
2057,0.16711857848215644
2058,0.0288568248219708
2059,0.017754489808284316
2060,0.0821720154999102
2061,0.002016584447711273
2062,0.03237316460414495
2063,0.006152483618011022
2064,0.012127396575994676
2065,0.012159003675351204
2066,0.034861783785676344
2067,0.0008796389949994699
2068,0.0033166398509914736
2069,0.012164711934577254
2070,8.673176346926231e-06
2071,0.0032077041293060993
2072,0.0035430447171028987
2073,1.490073767840132e-05
2074,0.0020999528599013875
2075,0.0005859713519120558
2076,3.58003621590102e-05
2077,0.0032954434058109967
2078,0.0880526447938577
2079,0.4566284820092611
2080,1.9643238274988968e-05
2081,0.0011922510467322768
2082,5.226745501421723e-08
2083,0.06294747764604211
2084,8.274449809595014e-07
2085,8.274449809595014e-07
2086,3.919748779890201e-05
2087,2.6189422462138744e-05
2088,0.002620484081041475
2089,0.02664095907060613
2090,0.011454791871117436
2091,0.11424895611823663
2092,0.004353515477118675
2093,0.011789739483092037
2094,0.008210418131538288
2095,0.15705249797998136
2096,0.2757449757166236
2097,0.014352484028607448
2098,0.005235781662318214
2099,1.8300704453685943e-06
2100,0.01761192685339613
2101,0.0007168130583659366
2102,4.793436018384372e-05
2103,0.0018559805746701697
2104,0.0009812629635851835
2105,0.012622275827210936
2106,0.05795617731227015
2107,0.14569629181734553
2108,7.019572778222434e-07
2109,0.0011458088627019694
2110,3.9827806184490573e-07
2111,0.32406292247033797
2112,0.010977296146808362
2113,0.007169861248297685
2114,0.006723319763551554
2115,0.004704731103903177
2116,0.6494839492974714
2117,0.3636650222729555
2118,0.00014959520898644583
2119,0.0025358693631116454
2120,2.046264537675087e-06
2121,5.556099891420914e-07
2122,0.007713808937681489
2123,2.935481505432221e-07
2124,0.004610703593603592
2125,0.00011312336118960598
2126,0.0031460940246946997
2127,0.047093194341820674
2128,0.0007835168308948065
2129,0.009435005248483787
2130,0.01215539609442115
2131,0.03870617857382877
2132,0.0009704462908023877
2133,0.025068766572579233
2134,0.005597525115923208
2135,0.00218796777645437
2136,0.007476909836628147
2137,0.0014753284085068743
2138,0.00011477898262257253
2139,0.012856194376898325
2140,0.00255835981774069
2141,0.11710304274338248
2142,1.5858432689565623e-06
2143,0.0042472925353654965
2144,0.0028703821420323233
2145,0.03167136458974629
2146,0.013306267390453647
2147,0.003296404944872726
2148,0.05574765222902882
2149,0.177569127273201
2150,0.026243595499226457
2151,0.13869731003618688
2152,0.008480703270607261
2153,0.005034040375384151
2154,0.014670366185303055
2155,0.0020589206964585424
2156,0.08804607412084486
2157,0.0016280942517091941
2158,0.0015339784466724266
2159,0.051529819286733135
2160,0.09104025153945686
2161,2.9961285439076428e-05
2162,0.0005026743047026854
2163,9.298358928800578e-07
2164,2.235046632226215e-06
2165,0.02663055794932137
2166,4.2472088569250576e-05
2167,0.0011458088627019694
2168,0.025953435343982457
2169,0.00018013865722119252
2170,0.0005191352733464997
2171,0.030855822504790787
2172,0.016020901186561767
2173,0.0028093188169538126
2174,3.408122666297244e-07
2175,5.047713007233387e-06
2176,4.2240572549817155e-06
2177,0.013690277088126443
2178,0.0014263092357159274
2179,0.4688424351582561
2180,0.005351732685507561
2181,2.5063694891885236e-07
2182,0.03870617857382877
2183,0.0013247626247230562
2184,1.3629178108841248e-05
2185,0.002161572292890786
2186,0.02712773543425554
2187,0.004127147634260643
2188,0.006198777394648141
2189,0.22491252312834858
2190,0.009649824536315244
2191,3.67648380032848e-05
2192,9.845661557185034e-08
2193,0.4765629744604093
2194,0.0012183945053241695
2195,0.019925549881611365
2196,0.00417049701170289
2197,3.1270863776389516e-07
2198,0.0048707607193898125
2199,5.958656194574401e-10
2200,0.0009040892284361351
2201,0.0005537263420038649
2202,0.07851782965210188
2203,0.11214078043339244
2204,0.032048937301064034
2205,0.0002409417296238385
2206,0.0014606657061304452
2207,0.011057091841746096
2208,0.0007836182238626456
2209,0.12331945201071895
2210,0.023512805920975422
2211,0.03021380694303618
2212,0.0003418912663567179
2213,0.0003378122084772112
2214,0.035863273843423846
2215,8.597278554150936e-05
2216,6.675788651703593e-08
2217,0.015387860832697137
2218,0.023149608831076876
2219,2.7377175768790286e-06
2220,4.2763220070039287e-07
2221,0.0006172882467877287
2222,1.841926312622855e-09
2223,4.498966096145869e-07
2224,0.00017705793595814535
2225,0.03508414604510808
2226,0.05697790545460398
2227,0.00036998525719573056
2228,0.005403321050655591
2229,1.6323642399271477e-06
2230,3.053193217041017e-05
2231,0.0020916686089735015
2232,0.09901242801148877
2233,0.03263841859886853
2234,0.0014334237779099095
2235,0.00071194084206291
2236,0.022494215446794245
2237,0.0003378122084772112
2238,0.0023042351316367223
2239,0.00728594828353168
2240,0.00603276561410587
2241,0.0001325903716295328
2242,0.0010091965766969566
2243,0.05038279236948495
2244,0.0012045815280823662
2245,0.09235420009794316
2246,0.002151274028036994
2247,0.18695675520754468
2248,0.0008632156875469745
2249,0.014964175400707954
2250,0.00048223456078412346
2251,5.562621900494008e-07
2252,7.472626170611021e-08
2253,0.0005179475092848921
2254,0.023572123050227694
2255,1.4205478440820323e-05
2256,0.0007634576373790035
2257,0.00043055376168803965
2258,5.255738042998277e-07
2259,0.0016881452302071672
2260,0.001434855655076527
2261,0.017452257253120503
2262,0.18239574902313047
2263,0.005474449663786141
2264,0.0001338843001691775
